,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,row_id
7959,City Hotel,240,2016,August,35,24,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,1,76857
7960,Resort Hotel,5,2017,April,17,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,107.0,0,1,76858
7961,Resort Hotel,207,2017,May,18,1,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,0,Transient,79.8,0,2,76859
7962,City Hotel,30,2016,July,28,8,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,1,76860
7963,City Hotel,226,2016,July,30,22,0,2,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,96,Transient-Party,64.25,0,0,76861
7964,City Hotel,196,2016,December,53,27,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,101.15,0,0,76862
7965,City Hotel,5,2016,September,38,17,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,154.0,0,4,76863
7966,Resort Hotel,43,2015,December,53,30,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,E,E,0,No Deposit,0,Transient,119.0,0,2,76864
7967,City Hotel,8,2016,April,15,5,0,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,0,76865
7968,Resort Hotel,287,2016,September,37,5,2,5,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,Refundable,0,Transient-Party,69.0,0,0,76866
7969,City Hotel,105,2017,May,20,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,160.0,0,0,76867
7970,City Hotel,161,2016,March,13,25,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,101,Transient,130.0,0,0,76868
7971,City Hotel,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89.0,0,0,76869
7972,City Hotel,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,76870
7973,City Hotel,248,2017,July,30,29,2,2,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,0,76871
7974,Resort Hotel,116,2016,June,25,17,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.0,1,2,76872
7975,City Hotel,113,2016,May,21,18,1,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132.77,0,2,76873
7976,City Hotel,31,2016,December,49,2,1,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,1,76874
7977,Resort Hotel,14,2017,May,19,10,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.14,0,0,76875
7978,City Hotel,8,2016,March,12,15,0,2,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,54.5,0,1,76876
7979,City Hotel,239,2015,October,42,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,60.0,0,0,76877
7980,City Hotel,161,2016,March,13,25,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,101,Transient,130.0,0,0,76878
7981,City Hotel,64,2016,February,7,12,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,73.95,0,0,76879
7982,City Hotel,73,2016,March,14,29,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,82.45,0,1,76880
7983,City Hotel,24,2016,April,16,11,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.5,0,1,76881
7984,City Hotel,130,2017,June,23,8,2,7,2,0.0,0,BB,POL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,123.0,0,0,76882
7985,City Hotel,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89.0,0,0,76883
7986,City Hotel,162,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,140.0,0,0,76884
7987,City Hotel,41,2016,September,39,18,2,2,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.75,0,0,76885
7988,Resort Hotel,162,2016,August,32,3,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.8,0,2,76886
7989,Resort Hotel,350,2017,March,12,24,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,30.0,0,0,76887
7990,City Hotel,27,2016,August,35,22,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,139.0,0,1,76888
7991,Resort Hotel,42,2016,December,53,31,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient-Party,275.0,0,0,76889
7992,Resort Hotel,6,2016,February,8,16,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,30.0,0,0,76890
7993,City Hotel,9,2017,July,29,20,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.2,0,1,76891
7994,City Hotel,26,2016,June,25,17,2,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,161.6,0,0,76892
7995,City Hotel,276,2016,May,20,13,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,160,Transient,61.0,0,0,76893
7996,City Hotel,3,2015,October,43,18,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient,65.0,0,0,76894
7997,City Hotel,211,2017,August,34,22,0,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,1,76895
7998,City Hotel,20,2017,February,7,13,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,0,76896
7999,City Hotel,215,2017,June,25,21,1,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.24,0,0,76897
8000,City Hotel,100,2016,April,18,26,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,82.88,0,0,76898
8001,City Hotel,9,2016,April,15,8,1,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,125.33,1,1,76899
8002,City Hotel,52,2017,March,11,13,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,76900
8003,City Hotel,15,2017,May,18,4,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.0,0,1,76901
8004,Resort Hotel,123,2015,September,38,13,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,70.2,0,1,76902
8005,City Hotel,26,2016,December,50,5,1,2,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,88.0,0,0,76903
8006,City Hotel,53,2017,April,14,3,1,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171.0,0,1,76904
8007,City Hotel,14,2016,October,41,7,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,0,Transient,166.25,0,0,76905
8008,City Hotel,57,2015,October,43,22,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Contract,94.5,0,1,76906
8009,Resort Hotel,156,2017,May,19,8,2,5,2,0.0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,102.0,0,0,76907
8010,City Hotel,54,2016,August,36,30,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,3,76908
8011,City Hotel,15,2017,March,12,23,0,1,1,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,93.0,0,0,76909
8012,Resort Hotel,17,2017,May,21,24,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,85.0,0,2,76910
8013,Resort Hotel,90,2017,May,18,2,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,52.85,0,0,76911
8014,City Hotel,267,2015,July,28,11,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,76912
8015,City Hotel,81,2016,October,42,10,1,3,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,190.8,0,1,76913
8016,City Hotel,115,2016,February,9,27,2,6,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,64.75,0,0,76914
8017,Resort Hotel,468,2016,May,20,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,67.0,0,0,76915
8018,Resort Hotel,55,2015,September,40,30,0,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,67.5,0,0,76916
8019,City Hotel,217,2017,June,26,30,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.08,0,0,76917
8020,City Hotel,244,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,2,76918
8021,Resort Hotel,0,2016,January,5,28,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,D,0,No Deposit,0,Transient,30.0,0,0,76919
8022,City Hotel,269,2016,December,53,29,2,3,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,70.0,0,0,76920
8023,City Hotel,16,2016,March,11,11,0,1,2,0.0,0,BB,ESP,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,76921
8024,City Hotel,134,2017,June,23,7,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,76922
8025,City Hotel,108,2016,April,18,27,0,2,2,0.0,0,BB,RUS,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,85.5,0,0,76923
8026,City Hotel,65,2016,September,38,15,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,149.4,0,3,76924
8027,Resort Hotel,170,2017,May,22,28,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,55.5,0,1,76925
8028,Resort Hotel,144,2015,July,27,3,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,123.0,0,1,76926
8029,Resort Hotel,226,2017,May,19,12,0,2,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,0,Transient,82.8,0,1,76927
8030,Resort Hotel,3,2017,May,20,14,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,0,76928
8031,Resort Hotel,1,2016,March,11,8,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,0,Transient,40.0,0,0,76929
8032,City Hotel,141,2015,September,39,20,1,0,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,1,76930
8033,Resort Hotel,29,2016,February,8,18,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,30.43,0,1,76931
8034,City Hotel,14,2016,November,47,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,0,76932
8035,City Hotel,271,2016,September,39,21,0,3,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,101.33,0,1,76933
8036,City Hotel,7,2017,March,10,10,1,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.67,0,1,76934
8037,City Hotel,56,2017,March,11,16,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.2,0,0,76935
8038,Resort Hotel,242,2017,January,2,14,4,10,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.8,0,0,76936
8039,City Hotel,101,2017,May,20,19,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,189.0,0,0,76937
8040,Resort Hotel,61,2017,May,21,22,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,3,No Deposit,0,Transient-Party,50.0,1,1,76938
8041,City Hotel,0,2016,February,7,10,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,1,0,17,D,D,0,No Deposit,0,Transient,0.0,0,2,76939
8042,City Hotel,87,2017,April,15,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,76940
8043,Resort Hotel,0,2016,January,2,4,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,32.3,0,0,76941
8044,City Hotel,23,2015,October,43,21,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Group,75.0,0,1,76942
8045,City Hotel,14,2016,February,7,12,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0,76943
8046,City Hotel,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,76944
8047,Resort Hotel,34,2016,April,18,29,0,2,2,2.0,0,FB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,173.0,0,0,76945
8048,City Hotel,75,2016,April,15,4,1,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,87.55,0,1,76946
8049,Resort Hotel,37,2015,July,27,1,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,94.71,0,0,76947
8050,City Hotel,226,2017,July,28,9,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,76948
8051,City Hotel,55,2016,November,46,11,0,2,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,113.4,0,1,76949
8052,City Hotel,0,2016,February,8,16,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,3,A,A,0,No Deposit,0,Transient,65.0,0,0,76950
8053,Resort Hotel,3,2016,October,43,20,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,50.0,0,0,76951
8054,City Hotel,71,2016,October,43,21,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,101.87,0,1,76952
8055,City Hotel,265,2016,April,17,20,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,101.0,0,0,76953
8056,City Hotel,148,2016,October,44,25,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,1,76954
8057,Resort Hotel,211,2016,May,20,14,1,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,54.5,0,1,76955
8058,City Hotel,30,2016,September,39,18,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,134.1,0,1,76956
8059,Resort Hotel,17,2017,April,15,15,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,1,76957
8060,City Hotel,169,2017,April,16,21,2,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,1,76958
8061,City Hotel,84,2015,November,48,27,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,64.0,0,0,76959
8062,Resort Hotel,1,2016,January,4,17,2,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,29.0,0,0,76960
8063,City Hotel,184,2016,October,42,12,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,98.1,0,0,76961
8064,City Hotel,0,2017,June,25,23,0,1,1,0.0,0,BB,DEU,Aviation,Corporate,1,0,2,A,A,0,No Deposit,0,Transient,95.0,0,0,76962
8065,Resort Hotel,175,2017,April,14,6,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60.0,0,0,76963
8066,City Hotel,90,2017,May,20,18,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,2,76964
8067,Resort Hotel,99,2016,December,52,20,0,1,2,2.0,0,BB,BRA,Complementary,Direct,0,0,0,G,G,0,No Deposit,0,Transient,0.0,1,0,76965
8068,City Hotel,190,2017,March,13,29,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,76966
8069,City Hotel,0,2015,October,40,1,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,138.67,0,0,76967
8070,City Hotel,414,2017,July,28,13,0,2,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,95.5,0,0,76968
8071,Resort Hotel,1,2015,November,45,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,35.0,0,0,76969
8072,City Hotel,182,2016,April,18,27,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,50,Transient,75.0,0,0,76970
8073,Resort Hotel,0,2016,March,11,12,2,2,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,95.5,0,0,76971
8074,City Hotel,288,2016,April,17,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,76972
8075,City Hotel,122,2016,June,27,30,0,3,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,97.0,0,2,76973
8076,City Hotel,62,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135.0,0,0,76974
8077,Resort Hotel,23,2016,February,9,27,0,1,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,38.13,0,1,76975
8078,City Hotel,5,2016,March,12,19,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,93.33,0,0,76976
8079,Resort Hotel,270,2017,May,21,24,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,7,No Deposit,0,Transient-Party,83.5,0,1,76977
8080,City Hotel,63,2016,September,36,3,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,109.8,0,1,76978
8081,City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,76979
8082,City Hotel,215,2016,November,48,21,1,1,1,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,A,2,No Deposit,0,Transient,75.0,0,0,76980
8083,City Hotel,74,2016,June,27,27,1,0,2,1.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112.5,0,0,76981
8084,City Hotel,82,2016,July,27,2,0,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,185.03,0,2,76982
8085,Resort Hotel,44,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70.0,0,0,76983
8086,City Hotel,1,2017,August,33,19,2,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.99,0,0,76984
8087,Resort Hotel,4,2016,September,40,27,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.0,0,1,76985
8088,Resort Hotel,7,2016,December,51,13,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,45.0,1,0,76986
8089,City Hotel,26,2016,April,16,15,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,145.0,0,2,76987
8090,City Hotel,37,2017,June,23,9,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,226.67,0,2,76988
8091,City Hotel,191,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,49.5,0,0,76989
8092,Resort Hotel,63,2017,May,21,23,0,5,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,F,F,1,No Deposit,0,Transient,162.0,0,0,76990
8093,City Hotel,207,2016,December,53,30,1,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,113.4,0,0,76991
8094,Resort Hotel,350,2016,December,52,19,3,8,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,39.0,0,1,76992
8095,City Hotel,72,2016,October,43,18,0,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,151.2,0,1,76993
8096,City Hotel,323,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,76994
8097,Resort Hotel,5,2016,September,38,12,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.0,0,1,76995
8098,City Hotel,156,2016,July,30,19,0,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.96,1,2,76996
8099,Resort Hotel,14,2015,September,36,1,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,113.0,0,0,76997
8100,City Hotel,82,2017,March,10,8,0,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,0,76998
8101,City Hotel,36,2016,July,28,9,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,2,76999
8102,City Hotel,118,2016,June,24,6,1,2,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,110.0,0,0,77000
8103,Resort Hotel,177,2016,May,23,29,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,0,Transient,77.01,0,1,77001
8104,Resort Hotel,111,2015,September,37,10,2,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,101.5,0,0,77002
8105,City Hotel,55,2017,May,19,11,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,225.0,0,0,77003
8106,City Hotel,103,2016,October,43,21,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,126.72,0,0,77004
8107,Resort Hotel,36,2015,July,30,24,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,112.5,0,0,77005
8108,City Hotel,72,2016,March,11,8,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,82.45,0,1,77006
8109,City Hotel,95,2016,December,50,7,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,119.0,0,2,77007
8110,City Hotel,53,2015,November,47,18,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,65.0,0,0,77008
8111,City Hotel,65,2017,July,30,23,2,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,223.6,0,0,77009
8112,City Hotel,22,2017,March,9,3,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.0,0,0,77010
8113,Resort Hotel,336,2016,September,38,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,66.0,0,0,77011
8114,City Hotel,15,2016,April,17,20,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,109.34,0,1,77012
8115,Resort Hotel,92,2016,April,17,19,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,52.2,0,0,77013
8116,Resort Hotel,0,2017,July,28,12,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,0,Transient,8.0,0,0,77014
8117,City Hotel,2,2016,December,50,10,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,G,G,0,No Deposit,0,Transient,0.0,0,2,77015
